id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
8,2022-03-26 23:56:31,7,en,351477190,2022-03-26 23:54:44,2022-03-26 23:56:31,Y,Y,A1,,,4,5,5,5,5,4,5,6,6,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4,4,5,3,5,6,,109.5,17.31,,,,15.39,,12.3,,25.35,,17.98,,18.63,,2.54,,AWAITING REVIEW,Male,20
9,2022-03-26 23:57:24,7,en,1410639181,2022-03-26 23:54:56,2022-03-26 23:57:24,Y,Y,A1,,,1,2,2,3,2,2,2,2,3,4,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,1,1,4,2,1,6,,151.55,8.3,,,,16.84,,38.18,,31.52,,17.88,,36.23,,2.6,,AWAITING REVIEW,Female,20
10,2022-03-26 23:57:23,7,en,2031954271,2022-03-26 23:55:11,2022-03-26 23:57:23,Y,Y,A1,,,3,3,3,3,3,3,3,3,3,2,6,6,6,6,6,6,6,6,6,6,3,3,3,3,3,2,2,3,2,2,6,,134.06,20.4,,,,10.04,,25.48,,24.33,,19.04,,31.38,,3.39,,AWAITING REVIEW,Male,21
11,2022-03-26 23:57:37,7,en,989660323,2022-03-26 23:55:16,2022-03-26 23:57:37,Y,Y,A1,,,3,3,3,3,3,3,3,3,6,2,2,2,2,2,2,1,2,2,3,1,5,5,5,5,5,3,5,5,5,2,6,,145.53,13.69,,,,13.85,,28.33,,41.48,,17.56,,27.75,,2.87,,AWAITING REVIEW,Male,25
12,2022-03-26 23:57:33,7,en,1064436556,2022-03-26 23:55:26,2022-03-26 23:57:33,Y,Y,-oth-,,,2,2,2,2,2,2,2,2,2,2,5,6,3,3,4,6,2,6,1,2,4,5,5,2,5,4,4,4,4,4,6,,129.74,9.75,,,,5.06,,20.01,,39.05,,31.66,,22,,2.21,,AWAITING REVIEW,Female,26
13,2022-03-26 23:59:52,7,en,1223970187,2022-03-26 23:55:27,2022-03-26 23:59:52,Y,Y,A1,,,4,4,5,5,5,5,6,5,6,5,2,4,3,2,3,4,3,2,3,4,3,5,4,5,5,2,4,5,4,2,6,,268.15,13.24,,,,10.41,,31.05,,60.73,,75.57,,73.74,,3.41,,AWAITING REVIEW,Male,20
14,2022-03-27 00:01:01,7,en,713772528,2022-03-26 23:55:34,2022-03-27 00:01:01,Y,Y,A1,,,3,5,3,3,4,2,3,1,2,4,5,4,3,6,4,5,3,2,6,5,7,7,6,6,6,7,6,6,7,6,6,,329.84,70.99,,,,11.15,,84.28,,53.8,,69.58,,35.93,,4.11,,AWAITING REVIEW,Female,21
15,2022-03-26 23:59:17,7,en,1971082747,2022-03-26 23:55:54,2022-03-26 23:59:17,Y,Y,-oth-,high school,,3,4,1,4,2,1,2,4,5,2,1,4,2,2,1,1,2,5,5,3,3,3,1,5,1,3,2,4,2,3,6,,206.77,26.38,,,,21.31,,45.37,,35.73,,33.32,,36.8,,7.86,,AWAITING REVIEW,Female,19
18,2022-03-27 00:01:58,7,en,490221524,2022-03-26 23:59:45,2022-03-27 00:01:58,Y,Y,-oth-,High School,,4,5,4,5,4,5,6,2,5,5,2,1,1,2,2,2,1,1,3,4,4,5,3,3,2,2,2,6,3,1,6,,135.91,15.12,,,,15.22,,28.84,,20.84,,18.1,,32.01,,5.78,,AWAITING REVIEW,Male,20
19,2022-03-27 00:02:19,7,en,1527133111,2022-03-26 23:59:46,2022-03-27 00:02:19,Y,Y,-oth-,High school diploma,,5,5,5,5,5,6,6,6,6,7,2,3,2,3,2,2,3,4,2,2,5,4,4,5,5,5,4,5,4,5,6,,155.74,11.59,,,,17.69,,28.79,,28.43,,33.52,,32.65,,3.07,,AWAITING REVIEW,Male,20
