id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,PID,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
8,2022-03-26 23:56:31,7,en,351477190,2022-03-26 23:54:44,2022-03-26 23:56:31,5f034a2302f4ca23d764cdef,Y,Y,A1,,,4,5,5,5,5,4,5,6,6,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4,4,5,3,5,6,,109.5,17.31,,,,15.39,,12.3,,25.35,,17.98,,18.63,,2.54,,AWAITING REVIEW,Male,20.0
9,2022-03-26 23:57:24,7,en,1410639181,2022-03-26 23:54:56,2022-03-26 23:57:24,60ae40f30626d1f910a4f27f,Y,Y,A1,,,1,2,2,3,2,2,2,2,3,4,1,1,1,1,2,1,1,1,1,1,2,2,1,2,3,1,1,4,2,1,6,,151.55,8.3,,,,16.84,,38.18,,31.52,,17.88,,36.23,,2.6,,AWAITING REVIEW,Female,20.0
10,2022-03-26 23:57:23,7,en,2031954271,2022-03-26 23:55:11,2022-03-26 23:57:23,61685243b3d88778524f98de,Y,Y,A1,,,3,3,3,3,3,3,3,3,3,2,6,6,6,6,6,6,6,6,6,6,3,3,3,3,3,2,2,3,2,2,6,,134.06,20.4,,,,10.04,,25.48,,24.33,,19.04,,31.38,,3.39,,AWAITING REVIEW,Male,21.0
11,2022-03-26 23:57:37,7,en,989660323,2022-03-26 23:55:16,2022-03-26 23:57:37,5c842b246a4b9b0014c84c30,Y,Y,A1,,,3,3,3,3,3,3,3,3,6,2,2,2,2,2,2,1,2,2,3,1,5,5,5,5,5,3,5,5,5,2,6,,145.53,13.69,,,,13.85,,28.33,,41.48,,17.56,,27.75,,2.87,,AWAITING REVIEW,Male,25.0
12,2022-03-26 23:57:33,7,en,1064436556,2022-03-26 23:55:26,2022-03-26 23:57:33,5cfd09617cb81800012770e5,Y,Y,-oth-,,,2,2,2,2,2,2,2,2,2,2,5,6,3,3,4,6,2,6,1,2,4,5,5,2,5,4,4,4,4,4,6,,129.74,9.75,,,,5.06,,20.01,,39.05,,31.66,,22.0,,2.21,,AWAITING REVIEW,Female,26.0
13,2022-03-26 23:59:52,7,en,1223970187,2022-03-26 23:55:27,2022-03-26 23:59:52,5e6551e5c2c9b52c6f1c00c1,Y,Y,A1,,,4,4,5,5,5,5,6,5,6,5,2,4,3,2,3,4,3,2,3,4,3,5,4,5,5,2,4,5,4,2,6,,268.15,13.24,,,,10.41,,31.05,,60.73,,75.57,,73.74,,3.41,,AWAITING REVIEW,Male,20.0
14,2022-03-27 00:01:01,7,en,713772528,2022-03-26 23:55:34,2022-03-27 00:01:01,5fa216ae0e103129cd6f384c,Y,Y,A1,,,3,5,3,3,4,2,3,1,2,4,5,4,3,6,4,5,3,2,6,5,7,7,6,6,6,7,6,6,7,6,6,,329.84,70.99,,,,11.15,,84.28,,53.8,,69.58,,35.93,,4.11,,AWAITING REVIEW,Female,21.0
15,2022-03-26 23:59:17,7,en,1971082747,2022-03-26 23:55:54,2022-03-26 23:59:17,606b72475cc9207ad595d091,Y,Y,-oth-,high school,,3,4,1,4,2,1,2,4,5,2,1,4,2,2,1,1,2,5,5,3,3,3,1,5,1,3,2,4,2,3,6,,206.77,26.38,,,,21.31,,45.37,,35.73,,33.32,,36.8,,7.86,,AWAITING REVIEW,Female,19.0
18,2022-03-27 00:01:58,7,en,490221524,2022-03-26 23:59:45,2022-03-27 00:01:58,5fe0ae48c3fd0520be73c19f,Y,Y,-oth-,High School,,4,5,4,5,4,5,6,2,5,5,2,1,1,2,2,2,1,1,3,4,4,5,3,3,2,2,2,6,3,1,6,,135.91,15.12,,,,15.22,,28.84,,20.84,,18.1,,32.01,,5.78,,AWAITING REVIEW,Male,20.0
19,2022-03-27 00:02:19,7,en,1527133111,2022-03-26 23:59:46,2022-03-27 00:02:19,613f90354e016933028687b6,Y,Y,-oth-,High school diploma,,5,5,5,5,5,6,6,6,6,7,2,3,2,3,2,2,3,4,2,2,5,4,4,5,5,5,4,5,4,5,6,,155.74,11.59,,,,17.69,,28.79,,28.43,,33.52,,32.65,,3.07,,AWAITING REVIEW,Male,20.0
20,2022-03-27 00:04:37,7,en,834559536,2022-03-26 23:59:47,2022-03-27 00:04:37,5f0c68879df0505d10a18c33,Y,Y,A1,,,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,5,5,2,2,2,2,2,2,3,2,2,3,6,,293.64,8.89,,,,7.61,,219.68,,15.1,,16.06,,23.94,,2.36,,AWAITING REVIEW,Male,22.0
21,2022-03-27 00:03:24,7,en,847752055,2022-03-26 23:59:49,2022-03-27 00:03:24,5bea07369907dd00013bd93d,Y,Y,A1,,,6,6,6,6,5,7,6,5,7,7,7,7,7,7,5,6,7,7,6,6,5,6,6,6,5,7,6,4,7,5,6,,218.47,33.57,,,,8.79,,44.29,,29.8,,41.49,,56.52,,4.01,,AWAITING REVIEW,DATA EXPIRED,43.0
22,2022-03-27 00:01:05,7,en,26174271,2022-03-26 23:59:51,2022-03-27 00:01:05,5f5bca237a4abb370a310830,Y,Y,A1,,,6,5,3,5,5,2,3,5,5,3,2,2,3,2,2,2,2,2,2,2,3,5,2,3,3,3,3,2,3,2,6,,75.28,10.95,,,,4.8,,4.49,,21.36,,12.05,,18.08,,3.55,,AWAITING REVIEW,Male,24.0
23,2022-03-27 00:03:45,7,en,1283381430,2022-03-26 23:59:54,2022-03-27 00:03:45,610177c9106fb8fd8badf8b7,Y,Y,A1,,,6,6,6,6,5,5,6,6,5,2,2,2,2,2,2,2,2,2,5,2,3,3,2,3,3,2,4,3,2,2,6,,233.46,35.14,,,,10.2,,59.14,,30.25,,46.84,,44.61,,7.28,,AWAITING REVIEW,Female,20.0
24,2022-03-27 00:02:49,7,en,1721400207,2022-03-26 23:59:56,2022-03-27 00:02:49,6141566319dbb6998ac9cb21,Y,Y,A1,,,6,6,6,6,6,6,6,5,6,2,3,3,3,5,3,3,3,3,6,3,2,2,2,3,2,1,2,5,4,2,6,,174.67,27.2,,,,6.7,,54.52,,20.35,,26.03,,36.55,,3.32,,AWAITING REVIEW,Male,22.0
